x	y	QV	gsize	N50	ctgn	L50
3850000	0.230000000000000	36.6486	4669684	4657759	3	1
3856056	0.231964218486560	36.6594	4669677	4657752	3	1
3862520	0.230982109243280	36.6577	4669674	4657749	3	1
3863911	0.233136717377330	36.6654	4669675	4657750	3	1
3870210	0.229016696531670	36.6553	4669683	4657758	3	1
3871601	0.229589568584780	36.6579	4669692	4657767	3	1
3872010	0.231635093793830	36.663	4669667	4657742	3	1
3875283	0.232426019422270	36.6692	4669686	4657761	3	1
3876101	0.229670905412379	36.6529	4669696	4657771	3	1
3881420	0.233270961049600	36.6719	4669689	4657764	3	1
3881420	0.228141790529240	36.6567	4669691	4657766	3	1
3882402	0.228332747880270	36.6543	4669688	4657763	3	1
3884612	0.229260247423340	36.6577	4669685	4657760	3	1
3886003	0.230624031323590	36.6584	4669685	4657760	3	1
3884448	0.234441616210311	36.6618	4669689	4657764	3	1
3885184	0.232013431810171	36.6683	4669681	4657756	3	1
3884775	0.230376873274571	36.6584	4669688	4657763	3	1
3885593	0.234385260893832	36.6615	4669687	4657762	3	1
3886411	0.232038925406062	36.6685	4669680	4657755	3	1
3885838	0.230402375798162	36.6591	4669686	4657761	3	1
3886411	0.234274402586043	36.6642	4669683	4657758	3	1
3887556	0.230672863746723	36.6582	4669685	4657760	3	1
3887720	0.234517727581273	36.6622	4669686	4657761	3	1
3889356	0.232771755593213	36.6731	4669680	4657755	3	1
3889929	0.227588160852113	36.6526	4669689	4657764	3	1
3890911	0.228133794960783	36.6565	4669691	4657766	3	1
4423482	0.228788479089323	36.6666	4669709	4657784	3	1
4418163	0.229715667526733	36.6604	4669713	4657788	3	1
4414398	0.232797062717023	36.6813	4669711	4657786	3	1
4410635	0.230888369163233	36.67	4669709	4657784	3	1
4404907	0.232251695679933	36.6753	4669714	4657789	3	1
4397952	0.230942741616043	37.3333	4657781	4657781	1	1
3851053	0.232978043389693	36.6634	4669671	4657746	3	1
