x	y	QV	gsize	N50	ctgn	L50
4000000	0.245000000000000	37.326	4657775	4657775	1	1
4000442	0.245044251245863	37.3252	4657775	4657775	1	1
4000885	0.245088529334990	37.3252	4657774	4657774	1	1
4001328	0.245132807424131	37.3252	4657776	4657776	1	1
4001771	0.245177085513245	37.3274	4657778	4657778	1	1
4002213	0.245221290075585	37.3274	4657779	4657779	1	1
4002655	0.245265493975939	37.3274	4657781	4657781	1	1
4003097	0.245309697313203	37.3305	4657783	4657783	1	1
4003538	0.245353794725261	37.3305	4657784	4657784	1	1
4003979	0.245397891838249	37.3325	4657784	4657784	1	1
4004419	0.245441920941621	37.3325	4657783	4657783	1	1
4004859	0.245485950044999	37.3317	4657783	4657783	1	1
