x	y	QV	gsize	N50	ctgn	L50
4000000	0.24500	37.326	4657775	4657775	1	1
4001200	0.25210	37.3319	4657793	4657793	1	1
4006900	0.25590	37.3494	4657798	4657798	1	1
4004200	0.25380	37.348	4657789	4657789	1	1
4008400	0.25250	37.3387	4657792	4657792	1	1
4015600	0.25430	37.3449	4657800	4657800	1	1
4017400	0.25310	37.3421	4657789	4657789	1	1
4020400	0.25520	37.3472	4657794	4657794	1	1
4022500	0.25230	37.3387	4657788	4657788	1	1
4028200	0.25450	37.3469	4657796	4657796	1	1
4031200	0.25220	37.3407	4657794	4657794	1	1
4033900	0.25390	37.3508	4657791	4657791	1	1
4036300	0.25059	37.3359	4657780	4657780	1	1
4041100	0.25269	37.346	4657787	4657787	1	1
4046500	0.25329	37.348	4657786	4657786	1	1
4047400	0.25339	37.348	4657787	4657787	1	1
4048300	0.25279	37.3488	4657787	4657787	1	1
4051000	0.25259	37.3514	4657787	4657787	1	1
4051000	0.25239	37.346	4657791	4657791	1	1
4051000	0.25329	37.3491	4657788	4657788	1	1
4049200	0.25339	37.348	4657787	4657787	1	1
4049800	0.25279	37.3488	4657788	4657788	1	1
4050400	0.25259	37.3502	4657786	4657786	1	1
4051300	0.25239	37.346	4657792	4657792	1	1
4051300	0.25329	37.3491	4657788	4657788	1	1
4049500	0.25339	37.348	4657787	4657787	1	1
4050100	0.25279	37.3488	4657788	4657788	1	1
4050700	0.25259	37.3514	4657787	4657787	1	1
4050700	0.25239	37.346	4657791	4657791	1	1
4050700	0.25329	37.3491	4657788	4657788	1	1
4048900	0.25339	37.348	4657787	4657787	1	1
4049500	0.25279	37.3488	4657787	4657787	1	1
4052200	0.25259	37.3514	4657787	4657787	1	1
4054000	0.25239	37.346	4657794	4657794	1	1
4055800	0.25329	37.3491	4657789	4657789	1	1
4055800	0.25339	37.3491	4657790	4657790	1	1
4055800	0.25289	37.35	4657792	4657792	1	1
4055800	0.25259	37.3514	4657789	4657789	1	1
4057600	0.25239	37.346	4657793	4657793	1	1
4058200	0.25329	37.3491	4657789	4657789	1	1
4057600	0.25339	37.3491	4657790	4657790	1	1
4057000	0.25289	37.35	4657791	4657791	1	1
4057000	0.25259	37.3514	4657788	4657788	1	1
4058800	0.25239	37.3466	4657794	4657794	1	1
4059100	0.25329	37.3497	4657790	4657790	1	1
4057900	0.25339	37.3491	4657790	4657790	1	1
4057300	0.25289	37.35	4657791	4657791	1	1
4057300	0.25259	37.3514	4657788	4657788	1	1
4059100	0.25239	37.3466	4657794	4657794	1	1
4059400	0.25329	37.3497	4657790	4657790	1	1
4058200	0.25339	37.3491	4657790	4657790	1	1
4057600	0.25289	37.35	4657791	4657791	1	1
4056700	0.25259	37.3514	4657789	4657789	1	1
4058500	0.25239	37.3466	4657794	4657794	1	1
4058800	0.25329	37.3497	4657790	4657790	1	1
4057600	0.25339	37.3491	4657790	4657790	1	1
4057000	0.25289	37.35	4657791	4657791	1	1
4057000	0.25259	37.3514	4657788	4657788	1	1
4058800	0.25239	37.3466	4657794	4657794	1	1
4059100	0.25329	37.3497	4657790	4657790	1	1
4057900	0.25339	37.3491	4657790	4657790	1	1
4057300	0.25289	37.35	4657791	4657791	1	1
4057300	0.25259	37.3514	4657788	4657788	1	1
4059100	0.25239	37.3466	4657794	4657794	1	1
4059400	0.25329	37.3497	4657790	4657790	1	1
4058200	0.25339	37.3491	4657790	4657790	1	1
4057600	0.25289	37.35	4657791	4657791	1	1
4056700	0.25259	37.3514	4657789	4657789	1	1
4058500	0.25239	37.3466	4657794	4657794	1	1
4058800	0.25329	37.3497	4657790	4657790	1	1
4057600	0.25339	37.3491	4657790	4657790	1	1
4057000	0.25289	37.35	4657791	4657791	1	1
4057000	0.25259	37.3514	4657788	4657788	1	1
4058800	0.25239	37.3466	4657794	4657794	1	1
4059100	0.25329	37.3497	4657790	4657790	1	1
4057900	0.25339	37.3491	4657790	4657790	1	1
4057300	0.25289	37.35	4657791	4657791	1	1
4057300	0.25259	37.3514	4657788	4657788	1	1
4059100	0.25239	37.3466	4657794	4657794	1	1
4059400	0.25329	37.3497	4657790	4657790	1	1
4058200	0.25339	37.3491	4657790	4657790	1	1
4057600	0.25289	37.35	4657791	4657791	1	1
4056700	0.25259	37.3514	4657789	4657789	1	1
4058500	0.25239	37.3466	4657794	4657794	1	1
4058800	0.25329	37.3497	4657790	4657790	1	1
4057600	0.25339	37.3491	4657790	4657790	1	1
4057000	0.25289	37.35	4657791	4657791	1	1
4057000	0.25259	37.3514	4657788	4657788	1	1
4058800	0.25239	37.3466	4657794	4657794	1	1
4059100	0.25329	37.3497	4657790	4657790	1	1
4057900	0.25339	37.3491	4657790	4657790	1	1
4057300	0.25289	37.35	4657791	4657791	1	1
4057300	0.25259	37.3514	4657788	4657788	1	1
4059100	0.25239	37.3466	4657794	4657794	1	1
4059400	0.25329	37.3497	4657790	4657790	1	1
4058200	0.25339	37.3491	4657790	4657790	1	1
4057600	0.25289	37.35	4657791	4657791	1	1
4056700	0.25259	37.3514	4657789	4657789	1	1
4058500	0.25239	37.3466	4657794	4657794	1	1
4058800	0.25329	37.3497	4657790	4657790	1	1
4057600	0.25339	37.3491	4657790	4657790	1	1
