x	y	QV	gsize	N50	ctgn	L50
3850000	0.230000000000000	36.6486	4669684	4657759	3	1
3889670	0.233966956483872	36.6659	4669680	4657755	3	1
3929339	0.237933840383172	37.3263	4657766	4657766	1	1
3929383	0.237938263794092	37.3263	4657766	4657766	1	1
3929427	0.237942687205012	37.3263	4657767	4657767	1	1
3929471	0.237947110615930	37.3263	4657768	4657768	1	1
3929515	0.237951534026846	37.3263	4657768	4657768	1	1
3929559	0.237955957437762	37.3263	4657768	4657768	1	1
3929603	0.237960380848678	37.3263	4657769	4657769	1	1
3929647	0.237964804259592	37.3263	4657769	4657769	1	1
3929691	0.237969227670506	37.3263	4657769	4657769	1	1
3929735	0.237973651081420	37.3263	4657769	4657769	1	1
3929779	0.237978074492334	37.3263	4657769	4657769	1	1
3929823	0.237982497919925	37.3263	4657769	4657769	1	1
